datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2021-12-28 15:00,1,0,1,2,12.3,15.91,49,0
2021-12-28 16:00,1,0,1,1,12.3,15.15,49,8.9981
2021-12-28 17:00,1,0,1,1,9.84,12.12,60,8.9981
2021-12-28 18:00,1,0,1,1,9.84,12.12,60,8.9981
2021-12-28 19:00,1,0,1,2,9.84,11.365,65,12.998
2021-12-28 20:00,1,0,1,2,9.84,12.88,65,7.0015
2021-12-28 21:00,1,0,1,2,9.84,12.12,70,8.9981
2021-12-28 22:00,1,0,1,2,9.84,12.88,70,6.0032
2021-12-28 23:00,1,0,1,2,9.84,12.88,65,6.0032
2021-12-29 0:00,1,0,0,2,9.84,12.12,70,0
2021-12-29 1:00,1,0,0,2,9.84,12.12,75,6.0032
2021-12-29 2:00,1,0,0,2,9.84,12.12,70,0
2021-12-29 3:00,1,0,0,2,9.84,12.12,75,0
2021-12-29 4:00,1,0,0,2,9.84,12.12,75,6.0032
2021-12-29 5:00,1,0,0,2,9.84,12.12,75,6.0032
2021-12-29 6:00,1,0,0,2,10.66,12.12,70,7.0015
2021-12-29 7:00,1,0,0,2,10.66,12.12,70,8.9981
2021-12-29 8:00,1,0,0,2,10.66,12.12,81,0
2021-12-29 9:00,1,0,0,2,10.66,12.12,81,0
2021-12-29 10:00,1,0,0,3,10.66,12.12,81,8.9981
2021-12-29 11:00,1,0,0,3,8.2,12.12,93,6.0032
2021-12-29 12:00,1,0,0,3,8.2,12.12,100,0
2021-12-29 13:00,1,0,0,3,8.2,12.12,100,0
2021-12-29 14:00,1,0,0,2,9.84,12.12,87,6.0032
2021-12-29 15:00,1,0,0,2,9.84,12.12,87,0
2021-12-29 16:00,1,0,0,1,12.3,12.12,75,7.0015
2021-12-29 17:00,1,0,0,1,10.66,12.12,79,7.0015
2021-12-29 18:00,1,0,0,1,12.3,12.12,70,12.998
2021-12-29 19:00,1,0,0,2,12.3,12.12,61,16.9979
2021-12-29 20:00,1,0,0,2,12.3,12.12,56,36.9974
2021-12-29 21:00,1,0,0,2,11.48,12.12,56,32.9975
2021-12-29 22:00,1,0,0,2,10.66,12.12,60,31.0009
2021-12-29 23:00,1,0,0,2,10.66,12.12,60,0
2021-12-30 0:00,1,0,0,2,10.66,12.88,60,11.0014
2021-12-30 1:00,1,0,0,2,10.66,11.365,56,27.9993
2021-12-30 2:00,1,0,0,2,10.66,12.12,56,19.0012
2021-12-30 3:00,1,0,0,2,10.66,11.365,56,27.9993
2021-12-30 4:00,1,0,0,2,10.66,12.88,56,15.0013
2021-12-30 5:00,1,0,0,2,10.66,11.365,48,19.9995
2021-12-30 6:00,1,0,0,2,9.84,9.85,52,27.9993
2021-12-30 7:00,1,0,0,1,9.84,10.605,56,23.9994
2021-12-30 8:00,1,0,0,1,9.84,9.85,52,31.0009
2021-12-30 9:00,1,0,0,1,9.84,10.605,52,26.0027
2021-12-30 10:00,1,0,0,1,10.66,10.605,41,39.0007
2021-12-30 11:00,1,0,0,1,10.66,11.365,41,27.9993
2021-12-30 12:00,1,0,0,1,11.48,11.365,36,39.0007
2021-12-30 13:00,1,0,0,1,12.3,12.88,36,43.9989
2021-12-30 14:00,1,0,0,1,12.3,13.635,36,31.0009
2021-12-30 15:00,1,0,0,1,11.48,12.88,38,22.0028
2021-12-30 16:00,1,0,0,1,11.48,12.12,38,27.9993
2021-12-30 17:00,1,0,0,1,10.66,11.365,41,22.0028
2021-12-30 18:00,1,0,0,2,9.84,10.605,44,19.9995
2021-12-30 19:00,1,0,0,1,13.94,18.18,61,0
2021-12-30 20:00,1,0,0,1,9.02,9.85,47,22.0028
2021-12-30 21:00,1,0,0,1,8.2,10.605,51,11.0014
2021-12-30 22:00,1,0,0,1,8.2,9.85,55,12.998
2021-12-30 23:00,1,0,0,1,8.2,9.85,51,15.0013
2021-12-31 0:00,1,0,1,1,7.38,9.09,55,12.998
2021-12-31 1:00,1,0,1,1,7.38,9.09,55,12.998
2021-12-31 2:00,1,0,1,1,6.56,8.335,59,11.0014
2021-12-31 3:00,1,0,1,1,6.56,9.09,59,7.0015
2021-12-31 4:00,1,0,1,1,5.74,8.335,69,7.0015
2021-12-31 5:00,1,0,1,1,6.56,7.575,64,12.998
2021-12-31 6:00,1,0,1,1,6.56,8.335,64,11.0014
2021-12-31 7:00,1,0,1,1,6.56,9.09,64,8.9981
2021-12-31 8:00,1,0,1,1,5.74,7.575,69,8.9981
2021-12-31 9:00,1,0,1,2,7.38,10.605,64,7.0015
2021-12-31 10:00,1,0,1,2,8.2,10.605,69,8.9981
2021-12-31 11:00,1,0,1,2,9.02,11.365,60,12.998
2021-12-31 12:00,1,0,1,2,9.84,11.365,56,12.998
2021-12-31 13:00,1,0,1,2,10.66,12.88,44,11.0014
2021-12-31 14:00,1,0,1,2,11.48,13.635,45,15.0013
2021-12-31 15:00,1,0,1,2,11.48,14.395,45,8.9981
2021-12-31 16:00,1,0,1,2,10.66,12.88,48,12.998
2021-12-31 17:00,1,0,1,2,10.66,14.395,48,6.0032
2021-12-31 18:00,1,0,1,2,10.66,13.635,48,8.9981
2021-12-31 19:00,1,0,1,2,10.66,12.88,60,11.0014
2021-12-31 20:00,1,0,1,2,10.66,12.88,60,11.0014
2021-12-31 21:00,1,0,1,1,10.66,12.88,60,11.0014
2021-12-31 22:00,1,0,1,1,10.66,13.635,56,8.9981
2021-12-31 23:00,1,0,1,1,10.66,13.635,65,8.9981
